id,label
7978,6.05399841369092e-10
14619,0.0013941330835223198
2659,0.5110398530960083
13288,2.054598713385758e-09
2459,0.9651361107826233
16293,5.266369740297705e-08
32747,3.664262476377189e-05
9124,0.04140790179371834
3871,0.9576237797737122
226,0.9999997615814209
6966,0.12322580814361572
7829,0.8028367161750793
10203,0.7455372214317322
16564,4.800355179814073e-25
11595,0.15115563571453094
24240,1.8967575670103543e-06
13139,0.022639691829681396
15413,0.014044487848877907
12875,1.7669576664047781e-06
17038,4.1303665057057515e-05
22123,0.028295285999774933
19896,0.013806365430355072
4311,0.026220109313726425
15629,0.015119660645723343
8456,0.15670441091060638
6876,0.9418506622314453
11807,6.618806946789846e-05
19923,0.04265337064862251
10357,0.8700451254844666
13532,7.629342690051999e-06
18680,0.0007084880489856005
6766,0.3172864317893982
21055,5.0456892495276406e-05
12848,6.586373729078332e-06
26163,0.17763487994670868
7654,0.01833861693739891
26943,4.5040296492437903e-10
15980,0.07468204945325851
20786,0.00012041673471685499
20991,0.00026872221496887505
18964,0.09006267786026001
25483,3.413660326634371e-11
1730,0.8697052597999573
1711,0.7894695997238159
4259,0.8989229798316956
11934,0.7300252914428711
17073,0.0005367689300328493
28311,5.382913741414086e-07
4110,0.9943491816520691
27437,9.489373837823223e-07
29905,1.301751595406131e-09
20378,0.0027598142623901367
15580,2.6452097401374886e-08
17093,6.115250812399609e-07
28322,0.05497355759143829
32181,4.116658658404049e-07
31461,3.537668422093354e-11
26200,0.003779950551688671
6956,0.09888947755098343
20239,0.005439074244350195
4366,0.30943477153778076
166,0.8391201496124268
31277,3.187547918059863e-05
10530,5.0950551667483523e-05
21881,0.023651663213968277
26936,0.19054655730724335
10747,0.15272492170333862
15807,0.1571570783853531
10773,0.326353520154953
8780,0.3361068069934845
24704,0.08181525766849518
6887,0.022530199959874153
29237,0.007435592357069254
17354,0.44468674063682556
10617,0.24495595693588257
6830,0.0034267636947333813
8228,0.9982328414916992
21924,0.13597731292247772
26085,1.4817068461070448e-08
26139,0.0007606430444866419
6779,0.9861475825309753
28557,0.5715155601501465
12754,0.0007447872776538134
25542,9.5262708312005e-13
3180,0.000613607291597873
9429,1.7340914837404853e-06
27168,0.0005102605791762471
12394,0.00046262965770438313
7229,0.0016498452750965953
30497,0.011089051142334938
32619,0.00032494147308170795
21773,0.6068124771118164
31949,1.100283270716318e-06
14148,0.00028275142540223897
3336,0.9888484477996826
1695,5.4407664720201865e-05
6410,0.039891816675662994
23995,0.0021921363659203053
15307,4.589472609950462e-06
26231,0.032226234674453735
28310,0.27846014499664307
20767,5.5974403949221596e-05
9705,0.015055292285978794
21163,0.00032222282607108355
1463,2.1056589503132273e-06
466,9.546409273752943e-05
16384,0.00023919700470287353
7849,0.8964143395423889
4947,0.9666219353675842
4457,0.8717284202575684
15343,6.640865422014031e-07
13853,0.043780919164419174
23019,0.6948439478874207
21854,1.0076024636873626e-07
19190,0.021483492106199265
22281,6.963236501178471e-06
28791,1.4954423477320233e-06
16577,0.743883490562439
25241,1.7606122115765288e-09
3382,0.03494448587298393
28806,0.0010592377511784434
12873,0.2418377548456192
6768,0.12751504778862
15661,1.0453187314851675e-05
7919,0.0007772063836455345
1786,1.5721525414846838e-05
10151,3.777834223228638e-08
178,0.24591493606567383
11659,0.0015246662078425288
33527,7.309790089493617e-05
14159,0.002214789390563965
5877,0.005103025585412979
15540,1.8872007785830647e-05
11886,0.43848419189453125
13232,1.1449993507994805e-05
4123,4.398501403102273e-07
12291,0.9998960494995117
25478,4.458553667063825e-05
29067,0.007499233353883028
665,0.4039824306964874
20358,0.010139509104192257
3100,0.6765651106834412
3234,0.9521737694740295
293,0.001291412627324462
22753,0.00346332136541605
27689,1.0396699963166611e-06
19329,0.0002941326820291579
19491,0.15857760608196259
984,0.9100793600082397
26339,7.590835593873635e-05
15873,0.0072907148860394955
8460,0.0029576958622783422
30233,5.6614220256268055e-11
18298,0.0008309917175211012
6553,0.017579641193151474
24366,1.0049705451820046e-05
24867,0.24988892674446106
3469,0.9039063453674316
11529,0.18887639045715332
7157,0.6901864409446716
17286,0.003192399861291051
3722,0.34763333201408386
15785,0.11328095197677612
17305,5.799732250011402e-09
34179,1.6501037407579133e-06
19529,0.009531127288937569
2222,0.5141041874885559
23667,1.6119709733697363e-10
18401,0.09086935222148895
14277,0.012864986434578896
32617,1.2163638530182652e-05
22831,0.004375991877168417
26187,2.688590041890332e-16
26982,0.008621497079730034
18831,6.161129562087808e-08
28074,0.0062574828043580055
5681,0.020883001387119293
29283,6.946610665181652e-05
25606,0.7675532698631287
25228,0.0954962819814682
26634,3.089732081296148e-10
19089,1.2691121810348704e-05
7423,0.8830118179321289
25644,9.95822629192844e-05
9620,0.055589787662029266
19338,0.8865876793861389
3474,6.402973706798321e-10
24172,0.0071375928819179535
26675,0.008953153155744076
25977,0.001651918631978333
12492,0.990006148815155
26167,7.722600798842905e-07
32147,2.291376510754617e-08
6449,0.9982737302780151
15554,7.603236440445471e-07
15003,0.00043441561865620315
22614,2.090783368657867e-08
5390,0.5853186249732971
10097,0.935467541217804
20109,2.1546179596043658e-06
23887,0.02202482521533966
15744,0.0010136151686310768
19257,0.09196070581674576
26006,0.6557754278182983
19552,0.2642820179462433
3853,0.6805561780929565
3018,0.9712430834770203
22768,9.791962838789914e-06
2809,0.19790273904800415
16336,1.7983750240091467e-06
15453,0.009474891237914562
25281,1.1709363478829005e-09
10102,0.14900784194469452
29599,0.013448513112962246
27910,0.385408878326416
15358,4.724301561509492e-06
5832,0.8847239017486572
33047,0.007306876126676798
7687,0.6454617977142334
27180,0.002487082500010729
18294,0.0027167033404111862
21371,8.133336814353243e-05
21394,0.005335310474038124
13815,8.574842240705038e-07
19464,0.026391934603452682
10007,2.4070911930351713e-09
26316,1.2864700416059804e-09
17782,1.8718521459959447e-05
23385,3.2885112887015566e-05
823,0.591474175453186
33307,7.988363904587459e-06
1887,0.029805606231093407
16797,3.1211229725158773e-06
34281,0.00011650443775579333
24123,9.560248872730881e-05
14429,0.0001645424054004252
12372,0.1938541680574417
24706,2.1336061763577163e-05
18588,0.009886742569506168
20065,6.658464553765953e-05
28437,1.4465433196164668e-05
7553,0.0717756599187851
33697,0.003913944121450186
4104,0.9179363250732422
1955,0.0012429339112713933
3262,0.12428203970193863
12840,0.0007310517830774188
21992,8.238433046869886e-09
32,0.9311429262161255
27191,0.0050322869792580605
26348,0.0006147412932477891
26263,3.822009730924947e-08
8190,0.010592035949230194
15247,0.00707712909206748
27293,0.025572368875145912
26727,1.8821760022547096e-05
9104,0.19204525649547577
6093,0.4315546751022339
13919,0.4533722996711731
15375,0.00038297168794088066
6234,0.02994258888065815
14895,4.106784035684541e-05
6392,1.0176249531923531e-07
13966,0.0052350289188325405
28831,0.11810589581727982
8546,1.3175418871469446e-06
9822,0.9983893632888794
26922,0.9114384651184082
4979,0.7706801891326904
21858,3.5521214442058024e-11
13035,0.015968546271324158
16091,2.8105284854973434e-06
120,0.13978832960128784
7557,0.020043078809976578
28690,0.00012935315317008644
20892,1.7047469122108416e-12
11218,0.8939945101737976
8374,0.0013848040252923965
13547,0.0018159329192712903
6681,0.10670030117034912
33097,0.00019433393026702106
6717,0.004831508733332157
15487,0.08282071352005005
4657,0.0545782595872879
1667,0.9989312291145325
12903,0.0005058618844486773
22104,1.4907300394106926e-10
6524,0.010839617811143398
34869,0.002129287226125598
10998,0.3960173428058624
27926,0.018279334530234337
2762,0.0001213126233778894
12788,5.3572584874928e-06
27709,0.0012136247241869569
23463,0.008138530887663364
21668,5.353748565539718e-05
21783,5.437253639684059e-05
30127,3.080334945448904e-11
1915,0.9614399671554565
21888,9.517923116320048e-10
21393,1.0666225307431887e-06
25029,0.00394471175968647
16571,0.0010975536424666643
31769,0.016695566475391388
2369,4.235335381963523e-06
15711,0.0014012617757543921
21400,0.004832003731280565
34823,6.488840497906323e-13
7015,8.797442063723793e-08
3223,0.9961169958114624
18029,0.20637613534927368
21299,9.283581903218874e-07
1947,0.9896467328071594
10795,0.18201251327991486
24586,0.009120233356952667
17431,0.39884474873542786
2917,0.00023025376140139997
10750,0.9998892545700073
10040,0.061683353036642075
16144,0.000761731353122741
369,0.9999955892562866
7639,0.4254731237888336
19269,0.0007410564576275647
2477,0.014261163771152496
22589,0.5821540355682373
4437,0.9840428233146667
29063,0.0058126808144152164
9480,0.4461815059185028
19961,0.002427129540592432
28968,0.0009811437921598554
12773,0.0618436262011528
7690,2.0458526705624536e-05
5123,0.9950439929962158
20489,0.0001600276300450787
15470,4.033097369526145e-13
25741,1.078023714740084e-08
15316,2.0148629118921235e-05
2140,0.1376098096370697
11065,0.9965971112251282
6316,0.00018249874119646847
24032,0.0034017565194517374
28325,9.241378773339193e-10
27565,7.423905481118709e-05
26035,2.1433377241919516e-06
269,0.0006021794397383928
32991,0.00318286195397377
20427,6.14527237985385e-08
23336,0.3012925386428833
33853,4.001944489573361e-06
20547,0.006333289202302694
5109,0.011498249135911465
3672,0.00675949128344655
25698,3.2371102326456125e-12
27163,0.00012957476428709924
5507,0.6359972357749939
9355,0.00047219565021805465
5076,0.0003269938752055168
30875,7.494534992602553e-10
1512,0.9094631671905518
17741,1.537006788510098e-08
23172,2.4114012830978027e-06
29252,0.19375616312026978
5974,0.025655284523963928
16185,0.004334275145083666
23426,8.018840162549168e-05
10046,0.10029906034469604
5606,0.18624867498874664
2162,0.0001310234219999984
8121,0.001722905901260674
25801,1.5019658121673274e-06
25237,0.0016435032011941075
26871,0.36128416657447815
17661,0.01998125948011875
24223,0.10276926308870316
34361,7.189837924670428e-05
21757,0.0007885562954470515
4881,0.50520259141922
15750,1.796157711453361e-08
10222,0.010375880636274815
26793,1.0323267360945465e-06
26746,1.729414907458704e-05
20055,5.216787940298673e-06
11610,0.28624865412712097
6497,0.01887292042374611
21421,0.021772725507616997
13015,9.62985068326816e-05
10027,0.868239164352417
18707,1.6421799386989733e-07
26012,0.0002969962079077959
18760,0.01415449008345604
23203,0.07485388219356537
25508,0.00017901152023114264
13077,0.10541484504938126
1170,0.9088190793991089
16286,4.2735364331747405e-06
23077,0.04417368769645691
15613,0.0001745330955600366
16095,4.493975609420886e-07
20385,0.02434331364929676
26622,0.010138542391359806
26260,0.018842214718461037
4116,0.9868842363357544
4394,0.36873888969421387
4465,0.9781835675239563
21857,0.002801027148962021
1813,0.5402363538742065
882,0.5940091013908386
21187,1.5590250768582337e-05
16440,0.003782724728807807
2705,0.028897875919938087
21990,6.954353011678904e-05
23330,0.005331357009708881
32409,2.3242596736139376e-10
14608,1.6838917872519232e-05
3926,0.011438783258199692
3613,0.9334444999694824
2991,0.0001418871252099052
12094,0.9788232445716858
21237,2.6814987730272577e-11
14401,0.3223296105861664
25865,1.0396270226920024e-06
18025,0.07586180418729782
20467,8.525715384166688e-05
19186,3.629060984167154e-06
11254,0.07384203374385834
2992,0.04612249881029129
24307,0.0015494899125769734
9150,7.782399734423961e-06
10878,5.730320822294743e-07
2610,0.0011793116573244333
2273,0.10433199256658554
19266,0.0010439259931445122
1666,9.211489668814465e-07
31943,0.0024266564287245274
32231,8.132535276758372e-19
24945,0.46659764647483826
26580,0.0019917618483304977
11286,0.9680464267730713
30779,0.02088545262813568
3661,0.8385236859321594
5273,0.7673121690750122
20292,0.6071690320968628
27068,0.006820173468440771
29073,0.4841555058956146
6179,0.004482829011976719
12308,0.32912418246269226
13145,0.2957649230957031
7691,1.6382113244617358e-05
32551,1.1608072281177328e-09
404,0.008788435719907284
28381,0.023100953549146652
22456,0.0006110034883022308
1252,1.4762096981011524e-13
18453,0.49074268341064453
5756,0.052043404430150986
11752,0.9999945163726807
3905,0.9172126054763794
5930,0.9995575547218323
8295,3.7560751025011996e-06
24500,0.00011780609929701313
21701,4.795667337020859e-06
8372,0.012156104668974876
14174,7.746575647615828e-07
7751,0.9900307655334473
18561,0.007048266939818859
17649,0.00045228947419673204
21737,0.0019004537025466561
21012,7.574358733108966e-06
26499,2.846107690857025e-06
9323,0.8451368808746338
2596,0.0025082265492528677
29483,8.135479561133252e-07
26737,0.002138896146789193
2302,0.018211504444479942
33201,9.046271370882764e-11
7324,0.00099498825147748
22379,0.036926522850990295
5227,0.42648330330848694
10515,9.639985592002631e-07
12468,0.0005274268914945424
11294,1.1140748938487377e-05
15725,1.8957154068743876e-08
23434,0.7876699566841125
18881,8.331338176503778e-05
9151,0.5223492383956909
2990,0.9999065399169922
10132,0.003070754697546363
21224,7.082024967530742e-05
8792,0.8727880120277405
5029,0.022812005132436752
8759,0.7868597507476807
26158,0.27800992131233215
9416,0.9721531867980957
28430,0.019273709505796432
12015,0.34773576259613037
22817,0.02669752761721611
24014,0.0005055121146142483
12563,0.0004615506040863693
16789,0.005484515801072121
2341,9.590383598379049e-08
17230,0.0068745967000722885
5469,0.17019478976726532
28914,2.3922225409478415e-06
16209,0.0913759395480156
6789,9.833965305006132e-05
15687,0.034899596124887466
20294,1.684978633420542e-05
22113,0.00473506236448884
8164,0.6353875398635864
19821,0.025690382346510887
16161,0.001088686753064394
9553,0.007095537148416042
4906,0.2089063972234726
9559,0.7839077115058899
26458,0.010905538685619831
7368,0.6562106609344482
23510,7.701522264369487e-08
787,1.4885895893712586e-07
563,0.6809610724449158
5360,2.7793930712505244e-05
20831,0.014952313154935837
13173,0.016272809356451035
33415,1.8355595719738793e-15
8749,0.000935613177716732
27768,2.558622327342164e-07
10395,0.9202898740768433
26741,0.026095924898982048
30117,0.004349507857114077
20967,1.7238329746760428e-05
11091,0.002372812246903777
12455,8.133732080750633e-06
28329,2.461122972086116e-11
24588,2.8116878617034935e-11
15773,0.8598131537437439
16926,0.0011410285951569676
20356,0.048677973449230194
4923,0.0001291570079047233
10332,0.9998065829277039
25396,1.4369731533153685e-12
9785,0.9963215589523315
6692,0.020295552909374237
1803,0.18217167258262634
8520,0.017366062849760056
4701,0.0003493033000268042
1941,0.03283488750457764
14862,7.774802361382172e-05
3107,0.5982437133789062
28660,0.04742671921849251
3904,0.9999984502792358
6616,0.20983363687992096
18482,8.889010496204719e-05
20416,0.0006967030349187553
11805,0.8912104368209839
5735,0.9781463146209717
13697,1.4014591082685962e-13
13842,0.011627541854977608
21610,0.07908163219690323
17851,0.0003074335400015116
18804,1.5394255115097621e-07
11856,0.00379439746029675
22928,0.1843227744102478
32723,0.0001902869262266904
4546,0.9852553606033325
8185,0.02230832912027836
7211,0.021558577194809914
18471,0.03056076541543007
12269,0.4189084470272064
29171,0.0023022766690701246
15689,6.604717661673476e-09
1273,0.8538233637809753
20223,0.01644759811460972
7964,0.11239270120859146
15341,0.051628757268190384
21098,4.0308623283635825e-05
9204,0.8323455452919006
8735,0.013316189870238304
31997,0.00018785851716529578
4621,0.8199065327644348
6339,0.5519557595252991
17978,0.0008650767267681658
25067,3.064993870793842e-05
17144,0.20626306533813477
5042,0.2929161787033081
9914,0.7248260974884033
13972,1.3531654963205852e-10
23387,2.71265232498763e-10
18135,0.03656459227204323
4074,0.0029696498531848192
16627,0.13924843072891235
28969,2.0972657921447535e-07
4934,0.001702520065009594
3717,0.10273989289999008
12245,0.22504419088363647
34493,0.0009676276240497828
8095,0.9573302268981934
12301,1.2485099887271645e-06
4132,0.256972074508667
642,8.505167352268472e-05
27992,0.2190033197402954
1790,0.004068889655172825
18429,0.05146785080432892
23726,0.10783525556325912
7288,5.138790947967209e-05
5336,0.017675647512078285
24897,0.0323939248919487
6443,0.9989098310470581
5395,0.8040907382965088
15600,5.409124059951864e-05
19976,2.2740296117262915e-05
8996,0.05319645255804062
8846,0.0031525352969765663
9564,0.29640525579452515
7516,0.9946871995925903
5373,0.23271024227142334
716,0.9635664224624634
11729,0.03209680691361427
3603,0.00037141982465982437
21459,0.001066954922862351
5253,0.0034254270140081644
17033,0.023723410442471504
1218,0.43428972363471985
22120,0.4928657114505768
3,0.7639123797416687
15726,0.0003010665241163224
11897,0.9998612403869629
11930,0.5780138969421387
17373,0.001372415921650827
9677,0.893581211566925
4720,0.9740313291549683
19402,0.0004755932022817433
23438,0.5382706522941589
3362,0.19179849326610565
250,0.9990445971488953
21747,0.10207162797451019
3505,0.8248593211174011
25500,0.006074913311749697
10495,1.8428556458616185e-08
4447,0.7787312269210815
31913,0.000274390127742663
31383,1.4563397598976735e-06
23174,0.22728560864925385
25090,0.23122410476207733
10916,0.1291518211364746
29665,0.008624186739325523
29264,0.11455509066581726
22901,0.11358897387981415
5473,0.1628340482711792
7151,1.3957012470200425e-06
21768,0.5591757297515869
14720,0.011613450013101101
7522,7.953438085905873e-08
19981,8.413246064264968e-07
18121,1.8129002743449973e-09
28110,0.01418367214500904
20452,0.16852444410324097
30347,1.4766243339181528e-07
15095,0.011350960470736027
20431,4.613018300680949e-11
23996,4.274170350981876e-06
11096,0.23842930793762207
25404,3.2141487249504053e-09
2174,0.9976944327354431
34407,1.148103976333914e-07
9131,0.20257823169231415
15072,0.004789577331393957
8263,0.2803131639957428
28633,1.6471977948295802e-10
4789,0.11418630927801132
14152,0.03001962974667549
10947,0.00098274159245193
17200,0.0019950836431235075
1445,0.9813231229782104
24599,5.974006285214273e-07
1702,0.0027148528024554253
3147,0.17745621502399445
17994,0.06273959577083588
16835,0.06241950765252113
9049,7.918831812503413e-09
5916,0.5277995467185974
6247,1.4901718259352492e-07
22538,0.007518622558563948
18003,0.023456914350390434
4695,0.00843290239572525
5288,0.9698064923286438
16930,0.499593049287796
28755,3.9268434729215155e-15
10250,2.166824220051211e-10
1858,0.0023375179152935743
22211,0.006258349400013685
3787,0.8860828280448914
29715,3.8151484749171516e-10
25636,9.224175300914794e-05
359,0.0002139332500519231
33145,0.002240360714495182
25337,4.820618027545913e-16
27261,7.894454601889711e-18
10152,0.13986174762248993
20935,0.0010201004333794117
27808,0.010206238366663456
20121,0.03389382362365723
26811,5.287203452830624e-10
8226,0.7508877515792847
10533,3.77425891429084e-07
18910,0.09816580265760422
20063,1.5030142094474286e-05
11005,0.0894496962428093
19100,5.666224751621485e-05
4714,0.5196937918663025
6116,0.1793329119682312
14273,0.03995957598090172
24938,6.786682934034616e-05
34359,4.177280388262261e-08
20309,8.09646891752891e-08
6702,0.009051281958818436
26118,0.30590900778770447
26133,6.572699203388765e-05
7766,0.8985240459442139
27558,0.08383479714393616
27471,0.004238972906023264
21776,0.004280182532966137
7224,2.82197376577642e-09
7970,0.01005127839744091
2945,2.9725344575126655e-05
29589,0.011696840636432171
18265,0.00028946841484867036
19323,0.016452720388770103
17541,0.0007669361657463014
31049,0.0001122660978580825
6848,6.560039783522903e-15
20728,0.028745366260409355
9184,0.006311205681413412
12215,0.00010311883670510724
23176,0.0018031563377007842
9239,7.236742385430261e-05
2555,0.9999986886978149
9221,0.0094964150339365
7533,5.503872671397403e-06
29043,0.00041792335105128586
12705,0.03871661052107811
20492,0.003649333491921425
32555,3.2690262742107734e-05
27542,0.04429933801293373
1424,0.9977648258209229
28867,7.710152307142297e-22
7850,0.0006334088975563645
26637,0.00011831682058982551
3364,0.7148942351341248
22032,0.0028655873611569405
23220,0.001554076443426311
13191,0.017852740362286568
26387,0.05670628696680069
20284,0.08740120381116867
25288,0.24155333638191223
4689,0.24424231052398682
20845,1.0387313977844315e-06
32159,5.7456536056710306e-11
15374,1.1730810911103617e-05
31209,0.0015386671293526888
14687,0.025278231129050255
7049,0.7767646312713623
6230,0.8453654646873474
8747,0.022879445925354958
2333,0.0703607127070427
31093,2.918851604860606e-09
11817,0.00039047515019774437
4073,0.3414662182331085
11166,0.0015852062497287989
21206,0.00857663992792368
4415,0.9988307356834412
25556,2.8738978130604664e-07
7466,0.08257492631673813
4863,0.0486353375017643
932,0.22999560832977295
15139,0.04822618141770363
10798,0.008479948155581951
15628,0.011656172573566437
26333,4.148323932895437e-05
28742,0.028303133323788643
1934,0.7676980495452881
21059,0.3172965347766876
12253,0.5311630368232727
15620,0.058024417608976364
14897,0.016831396147608757
15479,0.015609861351549625
6037,6.781097181374207e-05
25702,0.917415201663971
3225,5.4598327551502734e-05
11946,0.3899819850921631
28065,0.005978037137538195
14220,7.806380745023489e-05
4746,0.943958044052124
24047,6.409380148397759e-06
10412,0.0704248696565628
1849,0.9685924053192139
30273,1.719382908049738e-06
5771,0.7658777832984924
20360,0.08310539275407791
14182,0.00023810671700630337
5240,6.718270742567256e-05
23832,7.638349416083656e-06
6447,0.9473835825920105
26007,2.1998398658240603e-09
19870,0.012358330190181732
17284,0.1440402865409851
23013,3.224439026894288e-08
17645,0.0012558443704620004
3400,0.4633655548095703
25110,0.0006341959233395755
27699,3.209844408047502e-07
1534,0.7823105454444885
25383,2.002355312807902e-12
18809,0.0003031521919183433
20245,0.005331667605787516
148,0.032842352986335754
13368,0.0005562907317653298
27513,1.2665034833055956e-14
10005,6.506957674901059e-07
19107,0.056305691599845886
21435,8.66812260937877e-05
13761,0.006824581418186426
21816,3.7530649024120066e-06
28628,0.002475263085216284
7140,0.0022745621390640736
26404,0.0024315379559993744
29993,1.3513347312255064e-06
14744,3.504339701976278e-06
2710,0.5150831341743469
2038,0.39443787932395935
34433,0.036325301975011826
14496,3.802218270720914e-05
1933,0.001502248807810247
17644,1.416962618350226e-06
23959,0.010744618251919746
5994,1.5774337953189388e-05
7079,0.9999274015426636
3678,9.232634329237044e-05
31717,0.0034756578970700502
26069,0.0007523793028667569
14856,0.0004794480628333986
4898,0.01852237805724144
3915,0.9950135350227356
3481,0.990028440952301
26347,1.4293685808297596e-06
3555,6.442841822718037e-06
25350,0.09726546704769135
8575,0.004026664420962334
30987,1.850187061336328e-07
28102,0.655325710773468
10521,1.7937808252099785e-06
17530,2.000319909711834e-06
1223,0.0001108263386413455
20711,5.291320448463921e-08
31309,0.01743222586810589
11990,0.9473573565483093
30889,0.0039385538548231125
5314,0.9592492580413818
16703,0.10229956358671188
496,0.7294299602508545
13397,0.001732749049551785
30955,8.898839304327666e-11
26771,8.554205123800784e-05
14008,0.010029030032455921
24298,6.385980189094198e-09
23454,2.4703056624275632e-05
1039,2.1392895632743603e-06
23850,0.008967908099293709
17338,0.0012125159846618772
29424,0.029075345024466515
2876,0.7292823791503906
2988,0.9279381036758423
26561,0.01678095944225788
28880,5.084846998215653e-05
24512,0.014328842051327229
6350,0.7397744655609131
3254,6.711699097650126e-05
14003,2.028435346801416e-06
22916,2.9798261742381663e-16
18481,0.48396238684654236
9830,0.9977758526802063
16929,0.03236948698759079
13600,0.0009206138784065843
29269,3.3047166652977467e-05
31797,0.0024269006680697203
29797,1.3219162653399508e-08
9288,0.06671590358018875
20872,0.09340550005435944
31937,0.00022500862542074174
19411,0.09229330718517303
6066,0.9966838955879211
4111,2.473447057127487e-05
19770,0.03159674257040024
10780,0.014944802969694138
2681,2.7509864253261185e-07
13116,8.042278725670083e-16
12483,0.00017702902550809085
18475,0.010214526206254959
11824,0.755122721195221
15239,0.06526816636323929
10696,0.9998917579650879
22854,2.5995848318416392e-06
34779,5.500980023498414e-06
33759,0.09745646268129349
23180,0.00018642970826476812
8008,0.524512767791748
21355,0.01923704333603382
15298,1.0123526017480344e-08
5061,0.7073310017585754
31927,8.064034773269668e-06
10165,0.32739290595054626
4193,0.0025514925364404917
33789,0.03852551057934761
59,0.3027498722076416
30491,0.004108790308237076
28389,0.031186984851956367
34425,0.04396269842982292
24629,0.0780472680926323
6675,0.8528269529342651
6539,0.42605745792388916
16092,0.0013917329488322139
19688,0.000959661032538861
26386,3.04299082927173e-05
4280,0.9960164427757263
29008,0.6465327739715576
23824,0.48098546266555786
11920,0.9966219663619995
26222,0.015969600528478622
20897,0.00033549481304362416
16459,0.06179021671414375
2841,0.2916606068611145
7796,0.24103158712387085
959,0.0008845087140798569
4668,0.6301839351654053
22814,0.46348124742507935
9605,0.0007384271011687815
6448,0.17725889384746552
21137,0.002248730743303895
13669,0.1039307713508606
20401,0.06643879413604736
19930,0.00018462711886968464
23034,1.5741946049648015e-13
4001,0.9952457547187805
24256,0.07022970169782639
24384,0.008512884378433228
1745,0.011357307434082031
12558,1.0424890117821661e-12
23641,0.012638336978852749
32955,5.525661121316301e-17
7637,0.7583699226379395
22790,7.822303814464249e-06
22502,0.002415867056697607
5498,0.75125652551651
23771,0.001518389442935586
25014,7.108078989404021e-06
5508,0.07990550249814987
17213,0.2892819344997406
26061,1.0815364476002287e-05
1914,0.2762675881385803
27503,0.0023257273714989424
12064,0.7758949995040894
19537,3.5380279261865155e-10
11148,0.38503676652908325
27921,0.010712483897805214
16190,0.00027352041797712445
3272,0.3617764711380005
16464,6.091508112149313e-06
11150,3.177097141815466e-06
8637,0.9547170400619507
8156,0.9223682284355164
14325,0.009938503615558147
25032,6.184212543303147e-05
27237,1.4484868415820529e-06
30115,0.009629462845623493
28194,5.708632215828402e-06
26754,0.024297650903463364
4879,0.9883936047554016
13070,3.5380715246446925e-08
9614,0.09479799121618271
28286,0.003924338612705469
27319,0.0007699743728153408
17742,0.018386103212833405
4988,0.27047041058540344
9948,0.000293265882646665
1147,0.9979773163795471
16507,0.02904595620930195
2849,0.00034781513386406004
19874,0.0035119603853672743
20641,1.1534470045759804e-09
14569,0.10167744755744934
17738,0.11960841715335846
12708,0.009025647304952145
24978,2.1787718651467003e-06
6714,0.7222051620483398
205,2.6470238761316933e-12
23507,0.05876220017671585
17427,4.867507072958688e-07
20904,0.1507139801979065
28634,7.998607998160878e-08
33469,4.564353617286798e-10
63,0.9996922016143799
2121,0.7861334085464478
15369,2.5940311010330674e-10
15259,0.0003934612905140966
21847,0.00037259256350807846
10957,0.5849701762199402
15323,0.004328204784542322
3611,3.927097793621215e-07
4069,0.985824704170227
16219,0.0043960390612483025
1132,0.0009497168357484043
6182,0.8189082741737366
6380,0.00048767338739708066
7738,0.7701684236526489
6967,0.9728230237960815
28275,7.224220098578371e-06
617,0.9837594032287598
28898,0.02333955653011799
33211,0.011434459127485752
13148,0.0011030692839995027
15472,0.0020936152432113886
15813,2.88680575977196e-06
28750,0.2329310178756714
8150,0.06946750730276108
12759,1.2108894225093536e-06
17968,0.0001968733558896929
13478,1.6503662789136252e-14
3386,1.4683212157251546e-06
11650,0.0580994114279747
16313,1.8239987184642814e-05
14294,6.878039105121103e-22
3119,0.9999395608901978
16259,0.001985820010304451
709,0.4256737530231476
4036,0.9360213279724121
11492,9.443925591767766e-06
22705,0.0036930572241544724
7741,0.0001985631388379261
21627,0.00017751406994648278
7001,0.2398427575826645
3002,0.9990386962890625
20757,0.0435505174100399
9889,0.6930178999900818
6609,0.9476674199104309
21644,0.00025409943191334605
28334,0.024100398644804955
19926,0.149209126830101
12631,0.3197024166584015
18312,0.09883096069097519
7086,0.005086357239633799
7715,0.9996939897537231
26370,2.666872023837641e-05
14952,0.006682709325104952
9476,0.011697893030941486
19051,0.00013282742293085903
26890,0.04088006913661957
653,1.1435297892603558e-05
6980,0.7769104242324829
4737,0.8601436018943787
24275,0.001139299594797194
19468,0.5507339835166931
28508,0.00028873735573142767
8785,0.001841298770159483
12609,1.068046003638301e-05
15585,0.0001940094371093437
9424,0.9626606702804565
19753,0.022091511636972427
4995,0.013872241601347923
23786,7.901817221378504e-12
20607,0.022269325330853462
4650,2.437802504573483e-05
25984,0.0008168928907252848
15596,3.9830209175306663e-07
26560,0.0007523530512116849
2775,0.9303769469261169
10569,0.012135578319430351
14256,2.24100258492399e-05
23210,0.014399847015738487
3541,0.003068735124543309
11064,2.1283559803464414e-08
7039,0.018182797357439995
16977,0.006593684665858746
8004,0.0005362406373023987
14417,0.30235975980758667
410,6.760405568684291e-08
25420,0.08471595495939255
16015,0.0020267742220312357
6206,0.9987623691558838
13775,0.058308087289333344
7429,0.7556610107421875
11165,0.9531393647193909
33203,0.005346797872334719
16257,0.33585259318351746
13556,0.003779176389798522
11141,0.8553845882415771
22663,1.3189548553782515e-05
27524,0.03514625504612923
